Id,WnvPresent
8734,0.00013831854160727754
8735,0.00013831854160727754
8736,0.02840102550382041
8737,0.003383978486169861
8738,0.034968566519934054
8739,0.0001378913364267653
8740,0.0001378913364267653
8741,0.00013789133642676482
8742,0.0001378913364267658
8743,0.00013789133642676482
8744,0.0009086565694075635
8745,0.0001080574288195443
8746,0.001118832176932708
8747,4.175775284238305e-06
8748,4.175775284238305e-06
8749,4.1757752842382725e-06
8750,4.175775284238305e-06
8751,4.1757752842382725e-06
8752,0.0009261674327062219
8753,0.00011014397725931177
8754,0.0011403922759479304
8755,4.260943382420821e-06
8756,4.260943382420821e-06
8757,4.260943382420821e-06
8758,4.260943382420821e-06
8759,4.260943382420821e-06
8760,0.0008571917634127825
8761,0.00010192501783544601
8762,0.0010554665795482457
8763,3.9254644020666795e-06
8764,3.9254644020666795e-06
8765,3.9254644020666795e-06
8766,3.9254644020666795e-06
8767,3.9254644020666795e-06
8768,0.0008541093744494038
8769,0.0001015577284705952
8770,0.001051671414787734
8771,3.910472496738198e-06
8772,3.910472496738198e-06
8773,3.910472496738198e-06
8774,3.910472496738228e-06
8775,3.910472496738198e-06
8776,0.028559094845895396
8777,0.0034028136439600244
8778,0.03516318794774296
8779,0.00013866014431758986
8780,0.00013866014431758986
8781,0.00013866014431758986
8782,0.00013866014431758986
8783,0.00013866014431758986
8784,0.02854016219500504
8785,0.00340055767538521
8786,0.03513987729498661
8787,0.00013856806086057764
8788,0.00013856806086057764
8789,0.00013856806086057764
8790,0.00013856806086057764
8791,0.0001385680608605771
8792,0.05880462490649484
8793,0.007006800555979694
8794,0.07240271072640242
8795,0.00028576663147396217
8796,0.00028576663147396217
8797,0.00028576663147396217
8798,0.00028576663147396217
8799,0.00028576663147396114
8800,0.05903797794442855
8801,0.00703460638533794
8802,0.07269002437940378
8803,0.0002869016018427537
8804,0.0002869016018427537
8805,0.0002869016018427537
8806,0.0002869016018427537
8807,0.00028690160184275266
8808,0.028555956344170658
8809,0.0034024396677372966
8810,0.0351593236962816
8811,0.00013864487946691053
8812,0.00013864487946691053
8813,0.00013864487946691053
8814,0.00013864487946691105
8815,0.00013864487946691053
8816,0.0009367551360313917
8817,0.00011140558015662838
8818,0.0011534282941094481
8819,4.312439104921061e-06
8820,4.312439104921061e-06
8821,4.312439104921061e-06
8822,4.312439104921061e-06
8823,4.312439104921028e-06
8824,0.058674072955482444
8825,0.006991244275823379
8826,0.07224196990901562
8827,0.0002851316596925392
8828,0.0002851316596925392
8829,0.0002851316596925392
8830,0.0002851316596925392
8831,0.0002851316596925392
8832,0.0009350526323767261
8833,0.00011120271429629888
8834,0.001151332101207248
8835,4.304158588071511e-06
8836,4.304158588071511e-06
8837,4.304158588071511e-06
8838,4.304158588071511e-06
8839,4.304158588071478e-06
8840,0.12472872693408253
8841,0.014862185194549352
8842,0.15357107752806937
8843,0.0006064055492408636
8844,0.0006064055492408636
8845,0.0006064055492408636
8846,0.0006064055492408636
8847,0.0006064055492408636
8848,0.1247485262176989
8849,0.014864544442304494
8850,0.15359545517824813
8851,0.0006065018483874928
8852,0.0006065018483874928
8853,0.0006065018483874906
8854,0.0006065018483874951
8855,0.0006065018483874906
8856,0.1246968917232064
8857,0.014858391766911476
8858,0.1535318807748212
8859,0.0006062507101217207
8860,0.0006062507101217207
8861,0.0006062507101217186
8862,0.0006062507101217207
8863,0.0006062507101217186
8864,0.05870924125139848
8865,0.006995434851744429
8866,0.0722852705306606
8867,0.0002853027094184412
8868,0.0002853027094184412
8869,0.0002853027094184412
8870,0.0002853027094184422
8871,0.0002853027094184412
8872,0.0009821836318155606
8873,0.00011681872030951774
8874,0.0012093617366747255
8875,4.533391009692676e-06
8876,4.533391009692676e-06
8877,4.533391009692676e-06
8878,4.53339100969271e-06
8879,4.533391009692676e-06
8880,0.028547165558140155
8881,0.0034013921790813292
8882,0.035148500121611886
8883,0.00013860212338524306
8884,0.00013860212338524306
8885,0.00013860212338524306
8886,0.00013860212338524306
8887,0.00013860212338524306
8888,0.0010004776758057213
8889,0.0001189985905112023
8890,0.0012318861201182968
8891,4.622368287156511e-06
8892,4.622368287156511e-06
8893,4.622368287156511e-06
8894,4.622368287156511e-06
8895,4.622368287156511e-06
8896,0.0009781235756528316
8897,0.00011633493468807474
8898,0.001204362827637621
8899,4.513643995657049e-06
8900,4.513643995657084e-06
8901,4.513643995657049e-06
8902,4.513643995657084e-06
8903,4.513643995657049e-06
8904,0.000971002969124784
8905,0.00011548646192931974
8906,0.001195595642431538
8907,4.479011293210727e-06
8908,4.479011293210727e-06
8909,4.479011293210727e-06
8910,4.479011293210727e-06
8911,4.479011293210727e-06
8912,0.0009580029553151519
8913,0.0001139374144526835
8914,0.0011795894878547433
8915,4.415782745474928e-06
8916,4.415782745474928e-06
8917,4.415782745474895e-06
8918,4.415782745474928e-06
8919,4.415782745474895e-06
8920,0.028601058380620045
8921,0.00340781391657609
8922,0.03521485516495417
8923,0.000138864243964073
8924,0.00013886424396407352
8925,0.000138864243964073
8926,0.00013886424396407352
8927,0.000138864243964073
8928,0.0009702959975944886
8929,0.00011540222105992562
8930,0.0011947251898489534
8931,4.475572775081133e-06
8932,4.475572775081133e-06
8933,4.475572775081133e-06
8934,4.475572775081133e-06
8935,4.475572775081133e-06
8936,0.0010684986321971136
8937,0.0001271037889235082
8938,0.0013156363343280375
8939,4.953203805579158e-06
8940,4.953203805579158e-06
8941,4.953203805579121e-06
8942,4.953203805579158e-06
8943,4.953203805579121e-06
8944,0.0008820542110205396
8945,0.00010488756172801759
8946,0.0010860782531954476
8947,4.0463886155724924e-06
8948,4.0463886155724924e-06
8949,4.0463886155724924e-06
8950,4.0463886155724924e-06
8951,4.046388615572462e-06
8952,0.02853257931805402
8953,0.0033996541182344385
8954,0.03513054094728975
8955,0.0001385311797324575
8956,0.0001385311797324575
8957,0.0001385311797324575
8958,0.0001385311797324575
8959,0.000138531179732457
8960,0.12476312057394841
8961,0.014866283480085925
8962,0.15361342431885094
8963,0.0006065728319685783
8964,0.0006065728319685783
8965,0.0006065728319685783
8966,0.0006065728319685783
8967,0.0006065728319685763
8968,0.0008417735519621191
8969,0.0001000878242962536
8970,0.0010364830400052308
8971,3.850474396245066e-06
8972,3.850474396245095e-06
8973,3.850474396245066e-06
8974,3.850474396245095e-06
8975,3.850474396245066e-06
8976,0.0009629925164016637
8977,0.00011453195743717152
8978,0.0011857328417923263
8979,4.440050619792218e-06
8980,4.440050619792218e-06
8981,4.440050619792218e-06
8982,4.440050619792251e-06
8983,4.440050619792218e-06
8984,0.028574864252746093
8985,0.003404692688080208
8986,0.03518260388528392
8987,0.00013873684258387784
8988,0.00013873684258387784
8989,0.00013873684258387732
8990,0.00013873684258387784
8991,0.00013873684258387686
8992,0.05883122269912322
8993,0.007009969889814757
8994,0.07243545899932684
8995,0.00028589599643346074
8996,0.00028589599643346074
8997,0.00028589599643345976
8998,0.00028589599643346177
8999,0.00028589599643345976
9000,0.12471513476609776
9001,0.01486056557575925
9002,0.1535543423207353
9003,0.0006063394400723872
9004,0.0006063394400723872
9005,0.000606339440072385
9006,0.0006063394400723892
9007,0.000606339440072385
9008,0.05880586792224857
9009,0.007006948670973242
9010,0.07240424117743355
9011,0.0002857726771892861
9012,0.0002857726771892861
9013,0.0002857726771892861
9014,0.0002857726771892871
9015,0.0002857726771892861
9016,0.0009619174701951537
9017,0.00011440385775684446
9018,0.0011844092004476962
9019,4.4348218860867864e-06
9020,4.434821886086819e-06
9021,4.4348218860867864e-06
9022,4.434821886086819e-06
9023,4.4348218860867864e-06
9024,0.0009662228855245636
9025,0.00011491687973123516
9026,0.0011897102058381073
9027,4.455762260663082e-06
9028,4.455762260663082e-06
9029,4.455762260663082e-06
9030,4.455762260663082e-06
9031,4.4557622606630486e-06
9032,0.09111567961058636
9033,0.010856917649812598
9034,0.11218537198783031
9035,0.0004429196261199395
9036,0.0004429196261199395
9037,0.0004429196261199379
9038,0.000442919626119941
9039,0.0004429196261199379
9040,0.0009389554852832618
9041,0.00011166776798972711
9042,0.0011561374550979342
9043,4.323141007972743e-06
9044,4.323141007972743e-06
9045,4.323141007972743e-06
9046,4.323141007972743e-06
9047,4.323141007972743e-06
9048,0.000980801341849888
9049,0.00011665401027022105
9050,0.0012076598041092107
9051,4.5266679255131146e-06
9052,4.5266679255131146e-06
9053,4.5266679255131146e-06
9054,4.5266679255131146e-06
9055,4.5266679255131146e-06
9056,0.028565967465678528
9057,0.0034036325685976236
9058,0.035171649797812815
9059,0.00013869357094086464
9060,0.00013869357094086464
9061,0.00013869357094086464
9062,0.00013869357094086464
9063,0.00013869357094086415
9064,0.028477269188597398
9065,0.0033930634979183433
9066,0.035062440857660034
9067,0.00013826216574479357
9068,0.00013826216574479357
9069,0.00013826216574479357
9070,0.00013826216574479405
9071,0.00013826216574479357
9072,0.00099152603957329
9073,0.00011793193706403401
9074,0.0012208644954277363
9075,4.578829951866425e-06
9076,4.578829951866425e-06
9077,4.578829951866425e-06
9078,4.578829951866425e-06
9079,4.578829951866389e-06
9080,0.12484209288686275
9081,0.014875693681801874
9082,0.1537106581104065
9083,0.0006069569350765752
9084,0.0006069569350765752
9085,0.0006069569350765752
9086,0.0006069569350765773
9087,0.0006069569350765752
9088,0.028586765955799554
9089,0.0034061108660353324
9090,0.03519725774799769
9091,0.00013879472935156346
9092,0.00013879472935156346
9093,0.00013879472935156298
9094,0.00013879472935156398
9095,0.00013879472935156298
9096,0.05897640044602231
9097,0.007027268947450745
9098,0.07261420768490959
9099,0.0002866021044070537
9100,0.0002866021044070537
9101,0.00028660210440705267
9102,0.0002866021044070547
9103,0.00028660210440705267
9104,0.02860946982756674
9105,0.003408816204113766
9106,0.035225211681847675
9107,0.0001389051550399007
9108,0.0001389051550399012
9109,0.0001389051550399007
9110,0.0001389051550399012
9111,0.00013890515503990023
9112,0.028674120146815987
9113,0.00341651977875913
9114,0.03530481179433022
9115,0.00013921959726800388
9116,0.00013921959726800388
9117,0.00013921959726800388
9118,0.00013921959726800388
9119,0.00013921959726800388
9120,0.0010333101035573885
9121,0.00012291081631818156
9122,0.001272310762814474
9123,4.782056327723142e-06
9124,4.782056327723142e-06
9125,4.782056327723105e-06
9126,4.782056327723142e-06
9127,4.782056327723105e-06
9128,0.0590093174574829
9129,0.007031191265392735
9130,0.07265473643431836
9131,0.00028676220445608333
9132,0.00028676220445608333
9133,0.00028676220445608333
9134,0.00028676220445608425
9135,0.00028676220445608333
9136,0.0010991516863843997
9137,0.00013075632631833468
9138,0.0013533776421338622
9139,5.102291963766053e-06
9140,5.102291963766053e-06
9141,5.102291963766015e-06
9142,5.102291963766053e-06
9143,5.102291963766015e-06
9144,0.05879346109303949
9145,0.007005470300790209
9146,0.07238896538989542
9147,0.00028571233349916885
9148,0.00028571233349916885
9149,0.00028571233349916777
9150,0.0002857123334991698
9151,0.00028571233349916777
9152,0.058815108343060356
9153,0.007008049738972558
9154,0.07241561835549283
9155,0.00028581762026709
9156,0.00028581762026709
9157,0.0002858176202670889
9158,0.00028581762026709
9159,0.00028581762026708797
9160,0.0009399390707188185
9161,0.00011178496944482308
9162,0.001157348486159714
9163,4.32792490124175e-06
9164,4.32792490124175e-06
9165,4.32792490124175e-06
9166,4.32792490124175e-06
9167,4.327924901241717e-06
9168,0.0009659508206245187
9169,0.00011488446119283116
9170,0.001189375228282803
9171,4.454439010643994e-06
9172,4.454439010643994e-06
9173,4.454439010643994e-06
9174,4.454439010643994e-06
9175,4.454439010643994e-06
9176,0.0009558630789441809
9177,0.00011368243240883053
9178,0.0011769547835786948
9179,4.4053749661306915e-06
9180,4.4053749661306915e-06
9181,4.4053749661306915e-06
9182,4.4053749661306915e-06
9183,4.4053749661306585e-06
9184,0.0009476873538476506
9185,0.00011270823449593324
9186,0.0011668884927566697
9187,4.365610452671401e-06
9188,4.365610452671401e-06
9189,4.365610452671401e-06
9190,4.365610452671401e-06
9191,4.365610452671368e-06
9192,0.0285212429221649
9193,0.00339830330090878
9194,0.03511658311382514
9195,0.0001384760424710136
9196,0.0001384760424710141
9197,0.0001384760424710136
9198,0.0001384760424710141
9199,0.0001384760424710136
9200,0.05876814808409873
9201,0.0070024540589294845
9202,0.07235779899434545
9203,0.00028558921740400506
9204,0.00028558921740400506
9205,0.00028558921740400506
9206,0.0002855892174040061
9207,0.00028558921740400506
9208,0.1981587383306399
9209,0.023611994862534406
9210,0.24398092020400397
9211,0.0009635530502466626
9212,0.0009635530502466626
9213,0.0009635530502466626
9214,0.0009635530502466662
9215,0.0009635530502466626
9216,0.028495112846758357
9217,0.003395189704763546
9218,0.03508441069812824
9219,0.00013834895262592348
9220,0.00013834895262592348
9221,0.00013834895262592297
9222,0.00013834895262592394
9223,0.00013834895262592297
9224,0.12492605230423562
9225,0.0148856981381494
9226,0.15381403221933815
9227,0.0006073652943121501
9228,0.0006073652943121501
9229,0.0006073652943121501
9230,0.0006073652943121521
9231,0.0006073652943121501
9232,0.0911228964339061
9233,0.010857777592066586
9234,0.11219425762677258
9235,0.00044295472700487125
9236,0.00044295472700487125
9237,0.00044295472700487125
9238,0.00044295472700487125
9239,0.00044295472700486973
9240,0.02857573539494349
9241,0.0034047964912631845
9242,0.035183676471123825
9243,0.00013874107959145157
9244,0.00013874107959145206
9245,0.00013874107959145157
9246,0.00013874107959145206
9247,0.00013874107959145157
9248,0.46926661213127085
9249,0.05591712819236303
9250,0.5777784318092597
9251,0.002282177481090652
9252,0.0022821774810906606
9253,0.002282177481090652
9254,0.0022821774810906606
9255,0.002282177481090644
9256,0.3234087792121902
9257,0.038536688392852285
9258,0.3981933317584382
9259,0.001572745848413737
9260,0.001572745848413737
9261,0.0015727458484137312
9262,0.001572745848413737
9263,0.0015727458484137257
9264,0.028542918115635987
9265,0.0034008860641761484
9266,0.035143270496986276
9267,0.00013858146493696833
9268,0.00013858146493696833
9269,0.00013858146493696833
9270,0.00013858146493696833
9271,0.00013858146493696784
9272,0.0009545683656852543
9273,0.0001135281577799738
9274,0.0011753606790753123
9275,4.399077831354932e-06
9276,4.399077831354932e-06
9277,4.399077831354932e-06
9278,4.399077831354932e-06
9279,4.399077831354932e-06
9280,0.09085890850925438
9281,0.010826321318416092
9282,0.11186922522895862
9283,0.00044167075353384683
9284,0.00044167075353384683
9285,0.00044167075353384683
9286,0.00044167075353384835
9287,0.00044167075353384683
9288,0.09092108233492095
9289,0.010833729827214566
9290,0.11194577610792686
9291,0.00044197315199513487
9292,0.00044197315199513487
9293,0.00044197315199513487
9294,0.00044197315199513487
9295,0.00044197315199513487
9296,0.09090926142392153
9297,0.010832321271084447
9298,0.111931221733684
9299,0.0004419156579409266
9300,0.0004419156579409266
9301,0.0004419156579409251
9302,0.00044191565794092817
9303,0.0004419156579409251
9304,0.05882372037135856
9305,0.007009075929117638
9306,0.07242622183139315
9307,0.0002858595070021154
9308,0.0002858595070021154
9309,0.0002858595070021154
9310,0.0002858595070021154
9311,0.0002858595070021154
9312,0.16054254146937486
9313,0.01912970072906676
9314,0.19766643058106953
9315,0.000780595885707368
9316,0.000780595885707368
9317,0.0007805958857073652
9318,0.000780595885707368
9319,0.0007805958857073652
9320,0.0010676733443805379
9321,0.0001270054497958533
9322,0.0013146202058427357
9323,4.949189829038124e-06
9324,4.949189829038124e-06
9325,4.949189829038124e-06
9326,4.949189829038124e-06
9327,4.949189829038124e-06
9328,0.001010460920654369
9329,0.00012018816773051284
9330,0.0012441779039936397
9331,4.670924087514204e-06
9332,4.670924087514204e-06
9333,4.670924087514204e-06
9334,4.670924087514204e-06
9335,4.670924087514169e-06
9336,0.028636033714360073
9337,0.0034119814921886125
9338,0.035257918223778176
9339,0.000139034354830974
9340,0.00013903435483097448
9341,0.000139034354830974
9342,0.00013903435483097448
9343,0.0001390343548309735
9344,0.0009663781176206901
9345,0.00011493537677980246
9346,0.0011899013340139885
9347,4.45651726755344e-06
9348,4.45651726755344e-06
9349,4.45651726755344e-06
9350,4.45651726755344e-06
9351,4.45651726755344e-06
9352,0.0009603933833506946
9353,0.00011422225157436637
9354,0.0011825326817009243
9355,4.427409140286073e-06
9356,4.427409140286073e-06
9357,4.4274091402860395e-06
9358,4.427409140286073e-06
9359,4.4274091402860395e-06
9360,0.02851684276483716
9361,0.0033977789888779185
9362,0.03511116546047147
9363,0.00013845464125785778
9364,0.00013845464125785778
9365,0.00013845464125785778
9366,0.00013845464125785778
9367,0.00013845464125785778
9368,0.12477605305783472
9369,0.01486782449208529
9370,0.1536293472973828
9371,0.0006066357325860313
9372,0.0006066357325860313
9373,0.0006066357325860292
9374,0.0006066357325860335
9375,0.0006066357325860292
9376,0.0009080257032634329
9377,0.00010798225646821136
9378,0.0011180554284479151
9379,4.172706922116195e-06
9380,4.172706922116195e-06
9381,4.172706922116195e-06
9382,4.172706922116195e-06
9383,4.172706922116195e-06
9384,0.028652064638456015
9385,0.0034138916980755688
9386,0.035277656152005135
9387,0.00013911232504907296
9388,0.00013911232504907296
9389,0.00013911232504907296
9390,0.00013911232504907348
9391,0.00013911232504907296
9392,0.000981444070223155
9393,0.0001167305960939223
9394,0.0012084511578601732
9395,4.5297939823212235e-06
9396,4.5297939823212235e-06
9397,4.52979398232119e-06
9398,4.5297939823212235e-06
9399,4.52979398232119e-06
9400,0.12483881041520468
9401,0.014875302548259495
9402,0.1537066166032886
9403,0.0006069409698917876
9404,0.0006069409698917876
9405,0.0006069409698917876
9406,0.0006069409698917876
9407,0.0006069409698917853
9408,0.1248379983881417
9409,0.014875205788544685
9410,0.15370561680389985
9411,0.0006069370203795083
9412,0.0006069370203795083
9413,0.0006069370203795083
9414,0.0006069370203795104
9415,0.0006069370203795083
9416,0.05890752468111523
9417,0.007019061864375198
9418,0.07252940507086329
9419,0.0002862671100435914
9420,0.0002862671100435914
9421,0.0002862671100435914
9422,0.0002862671100435914
9423,0.00028626711004359044
9424,0.05897811674583234
9425,0.007027473457922182
9426,0.07261632086231666
9427,0.00028661045205683285
9428,0.00028661045205683285
9429,0.00028661045205683285
9430,0.0002866104520568339
9431,0.00028661045205683285
9432,0.0010765295786605733
9433,0.0001280607354018238
9434,0.001325524367691722
9435,4.992264155276132e-06
9436,4.992264155276132e-06
9437,4.992264155276132e-06
9438,4.992264155276132e-06
9439,4.992264155276132e-06
9440,0.000944933623520301
9441,0.00011238010722831515
9442,0.0011634979861048992
9443,4.3522170538801565e-06
9444,4.3522170538801565e-06
9445,4.3522170538801565e-06
9446,4.3522170538801565e-06
9447,4.3522170538801565e-06
9448,0.001083574842888313
9449,0.00012890023057530051
9450,0.0013341987883280222
9451,5.026530413410558e-06
9452,5.026530413410558e-06
9453,5.026530413410558e-06
9454,5.026530413410558e-06
9455,5.026530413410558e-06
9456,0.0009624500010220052
9457,0.00011446731273047197
9458,0.0011850648744228679
9459,4.437411971858576e-06
9460,4.437411971858576e-06
9461,4.437411971858576e-06
9462,4.437411971858576e-06
9463,4.437411971858543e-06
9464,0.0009718306337500936
9465,0.0001155850842706977
9466,0.0011966146973435576
9467,4.4830368298802415e-06
9468,4.4830368298802415e-06
9469,4.4830368298802415e-06
9470,4.4830368298802415e-06
9471,4.4830368298802415e-06
9472,0.0010229285535934569
9473,0.00012167377810646854
9474,0.0012595285692153324
9475,4.7315632790348326e-06
9476,4.7315632790348326e-06
9477,4.7315632790348326e-06
9478,4.7315632790348326e-06
9479,4.7315632790348326e-06
9480,0.0009319893460066609
9481,0.00011083770114457291
9482,0.0011475604563541215
9483,4.289259592507623e-06
9484,4.289259592507623e-06
9485,4.289259592507623e-06
9486,4.289259592507623e-06
9487,4.289259592507623e-06
9488,0.000953298415425521
9489,0.0001133768338450243
9490,0.0011737970638005058
9491,4.392901137103745e-06
9492,4.392901137103745e-06
9493,4.392901137103745e-06
9494,4.392901137103745e-06
9495,4.392901137103745e-06
9496,0.0009445341897086095
9497,0.00011233251174523058
9498,0.001163006186678471
9499,4.3502743159595255e-06
9500,4.3502743159595255e-06
9501,4.3502743159594924e-06
9502,4.3502743159595255e-06
9503,4.3502743159594924e-06
9504,0.0009655714053442299
9505,0.00011483925106527448
9506,0.0011889080765002038
9507,4.452593637437894e-06
9508,4.452593637437894e-06
9509,4.452593637437894e-06
9510,4.452593637437894e-06
9511,4.45259363743786e-06
9512,0.0009727613457465362
9513,0.00011569598546598347
9514,0.0011977606284400808
9515,4.487563561065848e-06
9516,4.487563561065848e-06
9517,4.487563561065848e-06
9518,4.487563561065848e-06
9519,4.487563561065848e-06
9520,0.028675504186687604
9521,0.003416684697580996
9522,0.03530651588072429
9523,0.0001392263288756281
9524,0.00013922632887562863
9525,0.0001392263288756281
9526,0.00013922632887562863
9527,0.0001392263288756276
9528,0.0010044427364489196
9529,0.00011947105671683039
9530,0.001236768066741865
9531,4.6416532687309025e-06
9532,4.6416532687309025e-06
9533,4.6416532687309025e-06
9534,4.6416532687309025e-06
9535,4.641653268730867e-06
9536,0.0008941274109212157
9537,0.0001063261724888181
9538,0.0011009432761796012
9539,4.10510939106937e-06
9540,4.10510939106937e-06
9541,4.1051093910693396e-06
9542,4.10510939106937e-06
9543,4.1051093910693396e-06
9544,0.0009953993526344057
9545,0.0001183934708686599
9546,0.001225633478635042
9547,4.5976686980275944e-06
9548,4.5976686980275944e-06
9549,4.5976686980275605e-06
9550,4.5976686980275944e-06
9551,4.5976686980275605e-06
9552,0.0010150764720314135
9553,0.00012073814470275809
9554,0.0012498607617063204
9555,4.693372879936945e-06
9556,4.69337287993698e-06
9557,4.693372879936945e-06
9558,4.69337287993698e-06
9559,4.693372879936945e-06
9560,0.02852071154272578
9561,0.0033982399830289503
9562,0.035115928857764246
9563,0.00013847345798055188
9564,0.00013847345798055188
9565,0.00013847345798055188
9566,0.00013847345798055237
9567,0.00013847345798055188
9568,0.02842939100216428
9569,0.003387358449849429
9570,0.03500349127967077
9571,0.00013802929878286638
9572,0.00013802929878286638
9573,0.00013802929878286638
9574,0.00013802929878286638
9575,0.00013802929878286638
9576,0.02866518399687805
9577,0.0034154549688865557
9578,0.03529380924170288
9579,0.00013917613417400876
9580,0.00013917613417400876
9581,0.00013917613417400876
9582,0.00013917613417400876
9583,0.00013917613417400876
9584,0.0008611789180523581
9585,0.00010240011669961711
9586,0.0010603757292246103
9587,3.944856842673848e-06
9588,3.9448568426738775e-06
9589,3.944856842673848e-06
9590,3.9448568426738775e-06
9591,3.944856842673848e-06
9592,0.0009170747787419324
9593,0.00010906052051456768
9594,0.0011291970243818112
9595,4.216719175277034e-06
9596,4.216719175277034e-06
9597,4.216719175277002e-06
9598,4.216719175277034e-06
9599,4.216719175277002e-06
9600,0.000961759674962382
9601,0.00011438505529165547
9602,0.0011842149164319779
9603,4.434054412793935e-06
9604,4.434054412793935e-06
9605,4.434054412793935e-06
9606,4.434054412793935e-06
9607,4.434054412793901e-06
9608,0.000977516179554912
9609,0.00011626255896545554
9610,0.0012036149764450802
9611,4.510689785471758e-06
9612,4.510689785471758e-06
9613,4.510689785471758e-06
9614,4.510689785471758e-06
9615,4.510689785471758e-06
9616,0.000947291009249735
9617,0.00011266100711543492
9618,0.0011664004968980131
9619,4.363682739849843e-06
9620,4.363682739849876e-06
9621,4.363682739849843e-06
9622,4.363682739849876e-06
9623,4.363682739849843e-06
9624,0.0009641737676749641
9625,0.00011467271223411752
9626,0.0011871872472069328
9627,4.445795906190433e-06
9628,4.445795906190433e-06
9629,4.445795906190433e-06
9630,4.445795906190433e-06
9631,4.445795906190433e-06
9632,0.0009880433989825589
9633,0.00011751695476431324
9634,0.0012165765243205404
9635,4.561891330844025e-06
9636,4.561891330844025e-06
9637,4.561891330843991e-06
9638,4.561891330844025e-06
9639,4.561891330843991e-06
9640,0.0009317785463981248
9641,0.00011081258281732846
9642,0.0011473009111590154
9643,4.288234320282737e-06
9644,4.288234320282737e-06
9645,4.288234320282737e-06
9646,4.28823432028277e-06
9647,4.288234320282737e-06
9648,0.0010689520055417903
9649,0.00012715781169995527
9650,0.0013161945463369283
9651,4.955408890803231e-06
9652,4.955408890803231e-06
9653,4.955408890803231e-06
9654,4.955408890803231e-06
9655,4.955408890803195e-06
9656,0.0010670148645923452
9657,0.00012692698707454943
9658,0.0013138094582994494
9659,4.945987161593672e-06
9660,4.945987161593708e-06
9661,4.945987161593672e-06
9662,4.945987161593708e-06
9663,4.945987161593672e-06
9664,0.0010806315675896123
9665,0.0001285495176243173
9666,0.0013305749060770092
9667,5.0122151190653845e-06
9668,5.0122151190653845e-06
9669,5.0122151190653845e-06
9670,5.0122151190653845e-06
9671,5.012215119065348e-06
9672,0.0010641335522540564
9673,0.00012658365746745146
9674,0.0013102618674065444
9675,4.931973238330724e-06
9676,4.931973238330724e-06
9677,4.931973238330724e-06
9678,4.931973238330761e-06
9679,4.931973238330724e-06
9680,0.0008824521540159285
9681,0.00010493497956917527
9682,0.0010865682170676594
9683,4.04832410255821e-06
9684,4.04832410255821e-06
9685,4.04832410255821e-06
9686,4.04832410255821e-06
9687,4.04832410255821e-06
9688,0.05512953630107296
9689,0.05512953630107296
9690,0.05512953630107296
9691,0.0065688852161631455
9692,0.0065688852161631455
9693,0.06787779357293522
9694,0.00026789192898185095
9695,0.00026789192898185095
9696,0.00026789192898185095
9697,0.00026789192898185095
9698,0.00026789192898185
9699,0.00018329813514516262
9700,2.1625626432934792e-05
9701,0.00022574087200349764
9702,6.478283309775948e-07
9703,6.478283309775948e-07
9704,6.478283309775883e-07
9705,6.478283309775948e-07
9706,6.478283309775883e-07
9707,0.024616190640584644
9708,0.0029329868348826975
9709,0.030308523162779703
9710,0.00011948289308605498
9711,0.00011948289308605498
9712,0.00011948289308605498
9713,0.00011948289308605498
9714,0.00011948289308605456
9715,0.017905316321137902
9716,0.002133335735969136
9717,0.022045819780782044
9718,8.684297322132058e-05
9719,8.684297322132058e-05
9720,8.684297322132028e-05
9721,8.684297322132058e-05
9722,8.684297322131997e-05
9723,0.0001818355881492929
9724,2.1451353185037336e-05
9725,0.00022394012364146545
9726,6.40714898707596e-07
9727,6.40714898707596e-07
9728,6.40714898707596e-07
9729,6.40714898707596e-07
9730,6.407148987075896e-07
9731,0.011586265816186492
9732,0.0013803736768739263
9733,0.01426554514883637
9734,5.6108794174221915e-05
9735,5.6108794174221915e-05
9736,5.6108794174221915e-05
9737,5.6108794174221915e-05
9738,5.610879417422171e-05
9739,0.005603237430938281
9740,0.0006674514204802624
9741,0.006898994058840668
9742,2.700894912576395e-05
9743,2.700894912576395e-05
9744,2.700894912576395e-05
9745,2.700894912576395e-05
9746,2.700894912576395e-05
9747,0.00018348501879567253
9748,2.164789499650699e-05
9749,0.0002259709708847583
9750,6.48737282412379e-07
9751,6.48737282412379e-07
9752,6.48737282412379e-07
9753,6.48737282412379e-07
9754,6.48737282412379e-07
9755,0.00017416419614999792
9756,2.0537250319948075e-05
9757,0.00021449478847122998
9758,6.03403326812038e-07
9759,6.03403326812038e-07
9760,6.03403326812038e-07
9761,6.03403326812038e-07
9762,6.034033268120319e-07
9763,0.046950271997462927
9764,0.005594262712055544
9765,0.05780715291420196
9766,0.00022811006949498278
9767,0.00022811006949498356
9768,0.00022811006949498278
9769,0.00022811006949498356
9770,0.00022811006949498194
9771,0.0056093898712986
9772,0.000668184529302639
9773,0.006906569197284511
9774,2.7038872939275723e-05
9775,2.7038872939275723e-05
9776,2.7038872939275723e-05
9777,2.7038872939275723e-05
9778,2.7038872939275723e-05
9779,0.005645195410510203
9780,0.0006724510244136924
9781,0.006950654454615382
9782,2.721302144243872e-05
9783,2.721302144243872e-05
9784,2.7213021442438627e-05
9785,2.721302144243872e-05
9786,2.7213021442438525e-05
9787,0.03168872251206067
9788,0.003775732489809411
9789,0.039016513212833344
9790,0.00015388183548225367
9791,0.0001538818354822542
9792,0.00015388183548225367
